,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4621,2021,1394,1619,-11.1,6.961538461538458,0.8621923076923075,-1.4575757575757575,102.44999999999996,107.1961538461538,0.0674615384615384,0.1106923076923077,0.1791153846153846,103.3923076923077,103.72307692307692,110.8538461538462,107.7884615384616,72.0,94.19615384615388,95.18461538461536,96.15,94.7115384615384,93.81538461538466,0.5077692307692308,-1.3923076923076922,91.68846153846152,118.0,10.3,6.900000000000001,0.883153846153846,0.1515151515151514,102.28076923076922,101.73461538461538,0.064076923076923,0.0988076923076923,0.1642307692307692,101.85,101.91153846153846,101.9423076923077,101.18461538461536,25.0,99.82307692307693,103.54230769230767,101.3576923076923,102.27307692307691,101.8076923076923,0.5151538461538462,0.5923076923076922,102.59999999999998,44.0,648.79,644.23,10.0,1.0004326355517028,0.55,0.0454545454545454,21.99301885606094,0.9852695577212414,0.4492753623188406,0.075,6.297577988436577,11.0,0,3,3,1
4622,2021,1566,1506,13.3,8.933333333333334,0.952904761904762,-0.3333333333333334,100.9714285714286,102.0714285714286,0.0728095238095238,0.0924761904761905,0.1665714285714285,102.97619047619048,99.7809523809524,106.49047619047622,98.18571428571424,90.0,105.12380952380953,112.64285714285718,108.51904761904764,110.45238095238092,102.09523809523805,0.4079523809523809,0.5,109.56190476190476,5.0,-5.2,6.28095238095238,0.9519047619047618,-0.2592592592592592,101.3904761904762,97.62380952380953,0.0652380952380952,0.091095238095238,0.1566666666666666,99.34761904761906,98.81904761904764,98.0952380952381,98.73333333333336,85.0,99.22380952380954,97.88095238095238,98.38571428571426,97.82380952380952,97.95714285714286,0.489047619047619,0.4714285714285713,98.83333333333331,99.0,524.97,553.28,11.0,1.1450742887939864,0.3623188405797101,0.217391304347826,-5.150468323167259,1.1532139738868803,0.6493506493506493,0.1538461538461538,33.87235016021978,-10.5,1,4,4,0
4623,2021,1778,1444,14.3,9.413793103448276,0.8573448275862066,1.062857142857142,104.70000000000002,111.61379310344832,0.0698620689655172,0.1238620689655172,0.1944482758620689,106.36551724137934,110.66206896551722,108.38275862068969,111.1724137931035,6.0,115.88965517241382,105.4413793103448,108.5620689655172,110.30344827586204,109.11379310344822,0.4952758620689655,0.3413793103448275,111.8103448275862,72.0,-3.0,6.934482758620691,0.8850689655172416,-0.1428571428571429,101.60344827586206,105.17586206896551,0.0641379310344827,0.1001379310344827,0.1656551724137931,103.27241379310344,102.75517241379312,104.2103448275862,102.64137931034485,46.0,98.72758620689656,100.14137931034485,99.55862068965516,99.84137931034482,99.8689655172414,0.5409999999999999,1.0655172413793104,100.0551724137931,109.0,820.72,573.14,14.0,1.1995593486450284,0.2068965517241379,0.2068965517241379,-10.649189468264773,1.196445328472035,0.4027777777777778,0.2926829268292683,6.5922488678131606,-14.0,1,3,3,0
4624,2021,2134,1622,29.3,10.851724137931033,0.8555517241379312,1.344444444444444,104.148275862069,118.11724137931031,0.0639310344827586,0.1234482758620689,0.1876206896551724,112.40689655172416,111.7586206896552,114.27586206896558,108.12413793103453,20.0,101.1689655172414,122.36551724137937,113.3241379310345,111.2862068965517,115.54137931034492,0.5308275862068961,-1.148275862068966,110.25517241379316,1.0,11.2,6.475862068965518,0.873551724137931,-0.061111111111111,100.2862068965517,102.76551724137931,0.0666896551724137,0.0925172413793103,0.1597931034482758,100.97241379310344,101.53793103448275,101.4931034482759,101.8241379310345,30.0,99.67241379310346,101.47931034482755,100.38620689655173,100.60344827586202,101.7344827586207,0.532103448275862,-0.0103448275862068,101.32068965517236,31.0,985.09,677.07,12.0,1.534065680697012,0.2711864406779661,0.2631578947368421,-1.4087890314302811,1.156516544016624,0.6162790697674418,0.0975609756097561,44.31539051526738,-19.5,1,3,3,0
4625,2021,1494,1725,1.8,8.169565217391304,0.8686956521739134,-0.7964285714285716,100.78695652173916,111.2173913043478,0.0880869565217391,0.0810869565217391,0.1702608695652174,105.04347826086956,104.75217391304344,107.81304347826088,106.80434782608698,51.0,105.7130434782609,103.75217391304346,104.50434782608696,105.68695652173916,101.83913043478262,0.4983913043478259,-2.4869565217391307,104.40434782608692,75.0,8.5,6.708695652173914,0.8726086956521738,0.1785714285714286,102.44347826086958,100.8608695652174,0.0649999999999999,0.089391304347826,0.1547391304347826,101.6608695652174,100.78695652173914,102.53478260869566,100.8695652173913,85.0,100.93478260869566,101.75217391304348,100.77826086956522,99.52608695652177,102.93478260869566,0.508,-0.7043478260869567,102.5173913043478,28.0,611.29,874.19,12.0,1.1276113079695311,0.4464285714285714,0.1111111111111111,13.410679300310749,1.224272941029631,0.4823529411764706,0.131578947368421,24.63874341632229,-2.5,1,2,2,0
4626,2021,1815,1716,18.7,12.856000000000003,0.8414800000000001,-0.9218750000000002,109.308,127.57199999999996,0.07196,0.13948,0.2124399999999999,116.91599999999995,118.91600000000004,119.51199999999992,120.40000000000002,3.0,98.82800000000002,121.31999999999996,111.56399999999998,111.61199999999994,110.62,0.47296,-1.344,107.59999999999998,71.0,10.1,7.1960000000000015,0.8581200000000002,0.0906249999999999,103.744,104.964,0.0638,0.0964399999999999,0.16096,103.684,104.69599999999998,104.49600000000002,105.276,92.0,101.748,102.068,101.47600000000004,103.16,101.60400000000004,0.5472,0.0359999999999999,102.34000000000002,10.0,935.08,589.19,11.0,1.2243270651698843,0.4657534246575342,0.2272727272727272,20.40023317477002,1.350690882167442,0.5555555555555556,0.1346153846153846,33.50306922132763,-3.5,1,0,0,0
4627,2021,1617,1052,13.4,5.895652173913042,0.8493043478260871,0.6033333333333333,105.98260869565216,94.7826086956522,0.0614347826086956,0.0898260869565217,0.1515652173913043,99.18260869565222,99.09999999999997,98.01304347826084,100.01304347826084,35.0,102.77391304347827,99.68695652173912,100.46956521739132,98.58695652173913,104.93478260869564,0.5541304347826086,1.2913043478260868,104.33913043478262,21.0,-24.2,6.7217391304347816,0.8626521739130435,0.3633333333333333,103.95652173913044,103.71739130434784,0.0646521739130434,0.1009130434782609,0.1661304347826087,102.24782608695652,103.96521739130436,102.55652173913042,106.85652173913044,129.0,101.08260869565216,100.18695652173912,100.03478260869564,99.76521739130436,101.34347826086956,0.5077826086956522,0.1478260869565217,102.1478260869565,111.0,709.07,117.43,15.0,1.0881876076691677,0.2950819672131147,0.125,-9.765322659285532,1.5654953698148062,0.5797101449275363,0.0625,27.692978077059045,-35.5,1,9,5,0
4628,2021,1776,1133,13.2,3.5,0.952,-0.25,87.2,85.9,0.055,0.087,0.142,87.1,94.0,79.3,86.5,62.0,90.3,103.8,94.2,95.4,103.1,0.608,2.8,107.8,6.0,-16.0,6.82,0.9486,-0.6333333333333334,98.51,104.03,0.0660999999999999,0.107,0.1731,101.87,100.31,103.66,101.05,120.0,98.47,98.86,99.16,100.21,98.58,0.5572,0.3099999999999999,98.73,110.0,415.91,428.48,11.0,1.3085899222545383,0.3559322033898305,0.0967741935483871,10.77049344597262,1.0839382123344652,0.6133333333333333,0.0434782608695652,31.343453328109224,-24.5,0,10,10,0
4629,2021,1397,1142,1.8,5.768749999999998,0.9498125,-2.114285714285713,108.36875,97.4125,0.05325,0.0749374999999999,0.1280625,99.72500000000004,101.4875,103.11875,107.51250000000005,65.0,100.57500000000005,93.5125,94.39375,99.2,86.00625000000001,0.448,1.1687500000000002,100.09999999999998,77.0,-17.9,5.686666666666666,0.9492666666666668,-0.5700000000000001,97.88,99.12,0.0631333333333333,0.0955333333333333,0.1593999999999999,99.13999999999996,98.68,98.59333333333332,97.4,124.0,95.31333333333336,95.52666666666666,95.78666666666668,95.19333333333334,96.0,0.5324,-0.2933333333333333,95.02666666666666,108.0,413.91,475.74,12.6,1.290190341027988,0.4136026608615049,0.1748605098906733,12.324513661006772,1.239360610537519,0.4275192793007818,0.2235013222258171,13.32890570115618,-15.5,0,10,10,0
4630,2021,1764,1400,11.4,8.364000000000004,0.8706000000000002,0.775,112.53599999999996,104.28799999999995,0.06052,0.10664,0.16796,106.63199999999998,105.908,108.16800000000003,107.1,5.0,99.48799999999996,100.67599999999996,97.912,102.10399999999996,98.06800000000004,0.54132,2.331999999999999,103.3,93.0,4.3,7.095999999999999,0.87664,0.103125,103.38399999999996,105.692,0.0670399999999999,0.1003199999999999,0.1678799999999999,104.852,104.232,105.852,103.54,32.0,99.1,102.492,101.03999999999998,99.91199999999998,102.75200000000002,0.5181999999999999,0.54,101.11199999999997,98.0,657.39,630.16,15.0,1.853980020512388,0.2459016393442623,0.0869565217391304,0.894541845420515,0.8533149887228919,0.4242424242424242,0.2083333333333333,1.3840338235110032,-12.0,0,3,3,0
4631,2021,1883,1397,17.4,9.60740740740741,0.8544814814814816,0.0941176470588235,108.6888888888889,108.5111111111111,0.0571481481481481,0.1003703703703704,0.157037037037037,106.9518518518519,108.50370370370366,108.89259259259256,109.85925925925925,15.0,109.6074074074074,108.72962962962956,106.6148148148148,107.42592592592588,110.73703703703704,0.521888888888889,-0.8481481481481482,113.29999999999994,20.0,-6.7,7.1074074074074085,0.873777777777778,-0.0029411764705882,102.3037037037037,104.1925925925926,0.0625925925925925,0.0986296296296296,0.1618518518518518,102.58888888888887,102.23703703703704,104.23333333333336,103.28148148148148,103.0,99.38888888888889,101.5925925925926,100.7,102.47407407407408,100.0925925925926,0.5587407407407408,0.4259259259259259,100.03333333333332,83.0,853.1,707.35,13.0,1.0569565833795056,0.365079365079365,0.1,-21.6899366556713,1.561584005861281,0.4915254237288136,0.1290322580645161,30.87657738723554,-17.5,1,5,0,0
4632,2021,1311,1645,-10.0,6.014285714285716,0.8750476190476191,-0.0714285714285714,101.5904761904762,104.87619047619047,0.0763809523809523,0.0789523809523809,0.1576666666666666,103.53809523809522,103.19523809523808,102.29523809523806,102.1285714285714,94.0,93.6142857142857,97.09047619047617,95.93333333333334,97.18571428571428,93.76666666666662,0.498857142857143,-1.7809523809523808,95.51428571428572,120.0,-0.7,6.747619047619047,0.8882857142857142,0.1035714285714285,101.9095238095238,98.5,0.0588095238095238,0.093047619047619,0.1527142857142857,99.70952380952382,100.1809523809524,98.94761904761906,100.42380952380952,45.0,102.92380952380952,103.63809523809525,102.83809523809528,103.22380952380954,102.48095238095236,0.4871904761904761,-0.1142857142857141,103.84285714285711,101.0,640.85,789.51,12.0,1.6607385685992355,0.3780487804878049,0.2272727272727272,17.98143185838032,1.275915680240651,0.217391304347826,0.2857142857142857,-2.346559824650435,6.5,1,8,8,0
4633,2021,1405,1714,-6.5,8.044444444444446,0.9441111111111108,-0.3173913043478261,106.40000000000003,106.96666666666664,0.0723888888888888,0.1102777777777778,0.1832222222222223,106.50000000000004,104.42222222222226,109.95000000000005,106.2,65.0,100.95555555555556,100.10555555555554,102.3888888888889,100.7388888888889,96.04444444444442,0.4606666666666666,0.3888888888888889,98.82777777777775,114.0,10.3,5.36875,0.9388125,-0.6142857142857143,99.7,99.38125,0.057875,0.08775,0.1461875,99.2125,99.2125,99.21875,99.34375,41.0,98.7875,94.44374999999998,96.19375,95.63750000000002,96.49375,0.5363125,0.44375,97.375,49.0,448.77,450.04,12.0,1.2999822694083116,0.4342105263157895,0.0384615384615384,26.10878402570544,1.2786119526686337,0.2307692307692307,0.5,-4.1681292772524845,9.5,0,10,10,0
4634,2021,1394,1296,-4.0,7.640000000000002,0.9437,-0.012,104.35999999999996,100.56000000000004,0.0707,0.0939,0.1650999999999999,101.66,102.51,100.48,103.14000000000004,69.0,106.12999999999997,100.355,100.99499999999998,102.51000000000002,100.09000000000005,0.43055,0.095,107.08,90.0,-7.4,5.649999999999999,0.9415999999999995,-0.2999999999999999,100.61499999999998,99.08,0.0641,0.09475,0.1602499999999999,100.39999999999998,98.895,100.045,97.1,81.0,95.64,96.845,96.405,95.965,96.755,0.5114500000000002,0.4600000000000001,96.54500000000002,107.0,494.02,409.31,12.966666666666669,1.1272819512070635,0.4400121255995038,0.1945107325291165,7.669670138293534,1.2396065553016793,0.4469124128215872,0.1938238360460107,14.572015685892096,-3.0,0,4,4,0
4635,2021,2216,1601,26.0,13.220689655172414,0.7994482758620695,0.0305555555555555,104.71724137931034,141.56206896551728,0.0850689655172414,0.1319655172413792,0.2170344827586206,125.68620689655174,118.87586206896547,140.60000000000005,117.2655172413793,9.0,108.3620689655172,118.6931034482758,112.81724137931036,113.96896551724144,115.79999999999995,0.5407931034482757,0.7448275862068967,117.77931034482752,4.0,13.8,7.689655172413792,0.8446551724137931,0.5055555555555554,103.4,104.83793103448276,0.068103448275862,0.097103448275862,0.1656551724137931,103.6103448275862,103.2448275862069,105.88965517241375,104.75862068965516,27.0,102.7344827586207,105.61724137931036,103.55172413793105,104.12758620689657,104.5,0.5143793103448276,0.5103448275862069,106.1793103448276,31.0,1004.04,722.84,11.0,1.5312856782160351,0.4583333333333333,0.2105263157894736,25.596102339262952,1.4717493336308245,0.5333333333333333,0.25,32.625991054389125,-20.5,0,9,9,0
4636,2021,1204,1665,-13.7,2.71578947368421,0.9614736842105266,-1.2875000000000003,101.58421052631576,95.00526315789472,0.0482631578947368,0.0951578947368421,0.1444210526315789,97.9052631578947,94.4526315789474,101.39473684210527,97.76315789473684,127.0,90.27368421052633,84.53684210526315,87.89999999999998,84.3157894736842,91.50526315789476,0.5506842105263158,-0.51578947368421,84.97368421052632,76.0,8.0,7.127777777777776,0.9552777777777778,0.0217391304347825,103.0611111111111,101.9722222222222,0.0645,0.0971111111111111,0.162,102.50555555555556,101.85555555555555,102.38333333333334,100.93888888888893,41.0,99.29444444444444,97.63888888888889,97.4222222222222,98.41666666666669,96.52222222222224,0.4913888888888889,0.1777777777777777,101.29444444444444,43.0,462.67,456.97,10.0,1.3182398937893367,0.5774647887323944,0.0909090909090909,38.87831265933,1.3059454748990198,0.4647887323943662,0.3,16.932606141279404,14.5,0,4,4,0
4637,2021,1328,1640,-7.8,6.1519999999999975,0.8591200000000001,0.0633333333333334,96.72799999999997,103.84000000000006,0.0657199999999999,0.1027599999999999,0.1692399999999999,101.41599999999995,98.82799999999996,102.61599999999994,99.768,72.0,98.45999999999998,102.66000000000004,99.016,103.54399999999994,95.38399999999996,0.4785999999999998,-2.708,103.61999999999996,112.0,14.4,7.344000000000001,0.88408,0.1533333333333333,101.448,104.67600000000002,0.06816,0.1008,0.1701599999999999,102.30399999999996,102.312,103.884,103.42,8.0,100.156,102.676,101.096,101.568,101.744,0.5249599999999999,0.98,101.79200000000004,63.0,664.25,653.25,11.0,1.1851079963855913,0.4776119402985074,0.125,22.300292028535065,1.4395297873299826,0.2884615384615384,0.125,6.507115129754511,7.5,0,3,3,0
4638,2021,1898,1695,21.2,6.1000000000000005,0.9327058823529416,-0.373913043478261,103.94117647058825,99.34117647058822,0.0615294117647058,0.0781764705882353,0.1397647058823529,101.89999999999998,98.9941176470588,102.49999999999996,98.31764705882352,11.0,96.96470588235296,102.18235294117646,99.31176470588235,98.60000000000002,97.69999999999996,0.4540588235294116,-0.9999999999999996,101.34117647058824,13.0,8.9,6.317647058823531,0.9226470588235296,0.1304347826086956,100.8294117647059,98.97058823529412,0.0607058823529411,0.0920588235294117,0.1537647058823529,99.08235294117648,100.08823529411764,100.05882352941175,101.21764705882352,69.0,99.34117647058824,97.51764705882351,98.15882352941178,99.25882352941176,95.78235294117648,0.5095294117647059,0.0529411764705883,97.86470588235292,18.0,626.54,576.03,12.0,0.8351525976539731,0.4285714285714285,0.1111111111111111,4.657191983524317,1.3575423235577568,0.5142857142857142,0.05,35.06824032982942,-10.0,1,1,1,0
4639,2021,1299,1550,-8.5,7.078260869565218,0.9212608695652172,0.1241379310344827,102.53478260869564,95.23913043478257,0.0508695652173913,0.0804782608695652,0.1313043478260869,98.16521739130437,94.2130434782609,104.32608695652172,98.38260869565214,75.0,90.80434782608694,112.35217391304352,105.204347826087,115.85217391304342,110.43478260869564,0.8318695652173915,-0.3956521739130435,98.48260869565216,115.0,0.5,6.934782608695652,0.9275217391304348,-0.3344827586206897,99.3304347826087,101.5782608695652,0.0604347826086956,0.091695652173913,0.1529565217391304,100.77826086956522,99.1173913043478,101.88260869565217,99.3913043478261,83.0,100.16956521739132,102.21739130434784,101.02608695652172,103.90869565217392,101.70434782608694,0.5698260869565217,-1.082608695652174,101.88695652173914,79.0,127.63,516.06,9.0,1.52792530070858,0.4925373134328358,0.3142857142857143,30.399054938534253,1.3477305892098084,0.5833333333333334,0.0454545454545454,28.44345615050914,3.5,1,1,1,0
4640,2021,1907,1713,20.1,10.258620689655173,0.8754137931034485,-0.2243243243243244,105.18620689655172,115.81724137931036,0.0773793103448275,0.1187931034482758,0.1966551724137931,109.30689655172418,108.7724137931034,114.37241379310342,110.0931034482758,2.0,97.64827586206896,111.59310344827588,103.65172413793098,107.26551724137929,105.60689655172412,0.5833448275862069,2.8137931034482766,108.68275862068964,58.0,10.3,6.362068965517241,0.8821724137931034,0.1405405405405405,103.18275862068964,102.8,0.0649310344827586,0.0947241379310345,0.1600344827586207,102.50689655172415,102.84482758620696,102.6034482758621,103.06896551724137,27.0,97.9,98.81724137931036,98.77241379310344,96.77931034482758,100.64137931034485,0.5219655172413792,-0.0448275862068965,97.8310344827586,33.0,750.89,743.7,11.0,1.1253096565984269,0.5142857142857142,0.2571428571428571,17.571878320420982,1.4713988057160468,0.4489795918367347,0.0666666666666666,16.876570342205,-10.0,0,3,3,0
4641,2021,1620,1546,6.5,4.574999999999998,0.9661499999999998,0.1959999999999999,96.68499999999996,99.67999999999998,0.07235,0.08735,0.1596,99.56,92.78,104.84,95.76000000000003,76.0,88.945,88.50999999999996,90.46000000000002,86.095,92.27499999999996,0.5161999999999999,1.04,87.14999999999995,42.0,9.1,6.015789473684211,0.9428947368421052,-0.0125,97.1842105263158,98.93684210526315,0.0643157894736842,0.0946315789473684,0.159578947368421,97.5,98.1842105263158,97.7421052631579,99.25263157894736,30.0,99.31052631578946,95.0842105263158,96.84210526315788,96.2157894736842,97.27894736842104,0.5018421052631578,0.9421052631578948,96.74736842105264,47.0,508.77,444.37,11.0,1.3063062495387008,0.5,0.2,24.863771202854792,1.429136672619946,0.4285714285714285,0.3548387096774194,14.691534574587378,-4.0,0,4,4,0
